Id,SalePrice
1461,122846.48365564083
1462,138410.98507852806
1463,171024.404765055
1464,180430.0281743027
1465,196411.16430383126
1466,180084.469085612
1467,173013.37448821432
1468,168447.20654983085
1469,183918.89634809727
1470,121289.84226044563
1471,192969.12566697598
1472,96628.50433324598
1473,97731.80366818269
1474,158687.96659324228
1475,124506.86230119834
1476,379121.93309645925
1477,249590.27903871646
1478,282238.6947531666
1479,265883.57131498907
1480,452979.52786203014
1481,353930.0612363856
1482,212926.53481046789
1483,172733.90479566748
1484,171460.6001036035
1485,173787.90061173882
1486,201859.1504371915
1487,333449.7716708732
1488,254345.0629883055
1489,186119.75291251455
1490,195337.83568599404
1491,188485.82654464454
1492,103388.52489084542
1493,184945.58940273072
1494,303196.08089757856
1495,306291.3239798953
1496,222942.36611735646
1497,192822.23827055458
1498,159157.14979617373
1499,164969.7551687342
1500,151846.27191338834
1501,186136.73077834604
1502,145224.8104171072
1503,262054.3798624158
1504,234881.00960064787
1505,229009.3862868566
1506,174479.8299841439
1507,238659.26492928053
1508,193387.91354698504
1509,150186.05841464346
1510,144278.85739567218
1511,142101.3936910563
1512,153339.6264617077
1513,153747.95889381928
1514,176480.9166969992
1515,220872.4615598421
1516,152983.98553009098
1517,151513.36711921947
1518,142180.13564165446
1519,222768.61050504463
1520,130299.14009315397
1521,127627.96952180594
1522,167183.81107545175
1523,119620.22915992221
1524,114414.28519574396
1525,117187.34970395904
1526,122477.09873732687
1527,102263.94633785219
1528,128600.5073478859
1529,140861.43302952888
1530,162477.31070200916
1531,129669.8649818151
1532,108876.05873719291
1533,139791.42866152964
1534,125849.26913973101
1535,147996.64026316412
1536,112580.71816208432
1537,84364.38165808866
1538,156475.80351990394
1539,196588.7772752545
1540,118302.69152023258
1541,143146.3082297597
1542,146919.21952074138
1543,217260.220252591
1544,81117.86136915482
1545,99085.95269194519
1546,134832.13827891677
1547,134331.7391045999
1548,125730.64084191425
1549,96871.95826375602
1550,142357.25217695572
1551,131011.5695784845
1552,137545.87354379706
1553,132235.03460018575
1554,110708.58929671993
1555,159533.49244743312
1556,103799.95393565387
1557,108819.88301521327
1558,87120.05876727658
1559,105216.50541216017
1560,139187.32399163095
1561,148183.3459269905
1562,135555.87047173578
1563,123945.34832610571
1564,161189.28327946193
1565,154798.60510553804
1566,215530.11756459498
1567,77431.00690012322
1568,201661.39233867367
1569,135136.0536859942
1570,132270.89375929182
1571,121612.03472810453
1572,140980.02387099378
1573,242509.8797969802
1574,141989.4612241982
1575,205610.03401259225
1576,196664.06806051685
1577,188515.65609980852
1578,130621.37371959229
1579,138020.14409110445
1580,192455.94537943185
1581,141126.82888542788
1582,127568.78110129172
1583,357790.6503041756
1584,228144.7676383593
1585,137789.11558705513
1586,76541.83420038185
1587,100519.39163230907
1588,135167.40694261945
1589,105529.18117925474
1590,139076.18574024452
1591,99535.11969950816
1592,139767.25495983378
1593,124281.25473359422
1594,143463.2739896616
1595,131024.1208930707
1596,246256.40114056526
1597,173132.18540232282
1598,186828.2118265963
1599,158399.97019749766
1600,183585.65477464936
1601,56302.36338339397
1602,113050.85201364971
1603,91585.27496134365
1604,267369.67344050837
1605,258701.80643637243
1606,160703.08116752785
1607,196345.41551741405
1608,212312.67242712036
