Id,SalePrice
1461,121477.91017642687
1462,134726.80241483383
1463,173830.9208142234
1464,180096.3641988913
1465,185010.55645344546
1466,180009.10182545515
1467,172045.51614082136
1468,169156.37442813584
1469,184730.1931185178
1470,123619.57589725441
1471,192404.2501909523
1472,94437.58621075508
1473,95951.10513304183
1474,160716.7213202011
1475,123712.41405867744
1476,372111.8925482341
1477,250664.85569220502
1478,285426.4295745192
1479,265352.19587502646
1480,489677.7820488947
1481,339848.80861007853
1482,204170.7439611895
1483,173442.66710243467
1484,170274.66168309565
1485,170224.33486465382
1486,199917.65207767749
1487,333066.02917277435
1488,249365.6002297481
1489,191838.72405954887
1490,193177.3062308796
1491,186774.840031033
1492,97367.6295878045
1493,191061.44893368744
1494,299343.86847202526
1495,304034.2898136797
1496,220648.63555997462
1497,194739.54124712065
1498,159059.54857930122
1499,161400.98080704416
1500,152257.79316193392
1501,173396.5529980178
1502,145699.985303168
1503,277956.5252736872
1504,233801.36946349416
1505,226056.58789685622
1506,171006.62840604593
1507,236062.68001940136
1508,190750.88847956533
1509,150192.1104185492
1510,143660.93201879476
1511,141504.39025349924
1512,150544.90225800627
1513,146925.9747528431
1514,161368.92515254405
1515,232839.39827876363
1516,155934.9565017491
1517,152485.2192655372
1518,140090.00474823857
1519,226715.8089702671
1520,132888.7762210871
1521,128203.4829660147
1522,173076.16132960547
1523,121482.1288685839
1524,114553.09102610474
1525,117629.30921197051
1526,124364.15631695699
1527,101633.86818375054
1528,130922.16475333199
1529,140194.79832775742
1530,162785.42256290538
1531,132657.65078943266
1532,103875.13726468434
1533,137281.51616428595
1534,129572.72457554366
1535,146337.151153118
1536,113402.65062485162
1537,78628.79081609679
1538,160426.8911635541
1539,176128.8394453182
1540,112520.09032975562
1541,146881.74944066157
1542,143538.92177113597
1543,213572.40033277622
1544,78545.38684636445
1545,100395.61703096164
1546,128687.3046310572
1547,137707.8777239746
1548,127512.12892526432
1549,97687.49953125096
1550,147286.3884756435
1551,129610.92010331537
1552,145315.6246335463
1553,135454.17155887894
1554,112620.91358374101
1555,157236.38500636717
1556,104302.49508094559
1557,109293.36284862648
1558,90230.11618637988
1559,106969.2824638239
1560,144983.73700647044
1561,146462.19566442788
1562,134466.6022376633
1563,121723.28981785472
1564,161738.9783129351
1565,154443.67246461846
