Id,SalePrice
1461,110245.63378065996
1462,140713.0936477485
1463,170358.83024750368
1464,184502.62253604972
1465,194517.73369182888
1466,177016.06310928668
1467,174050.36181618925
1468,173518.5039997769
1469,208364.26786277923
1470,111523.58424746008
1471,213717.27161872125
1472,109352.21868266693
1473,106514.0506435223
1474,161078.834299669
1475,125548.1122199839
1476,332452.99083047983
1477,246035.86612779804
1478,287977.37074862694
1479,275717.5055938575
1480,434853.50153097766
1481,312361.5386726948
1482,223907.86784114296
1483,175540.5175398904
1484,177816.09829231317
1485,190530.0298987263
1486,206773.71154434123
1487,300828.1966394394
1488,260361.82664321974
1489,189326.58941838972
1490,210596.91951500438
1491,192161.28007183713
1492,100860.5783930773
1493,206323.8948017746
1494,290519.95081170637
1495,288679.962322982
1496,229578.19817021783
1497,192620.21842577923
1498,161087.74483534685
1499,173052.47921873594
1500,159787.27891138144
1501,173625.12837699326
1502,153049.47130904606
1503,277465.2956304796
1504,250299.4761026212
1505,229590.65342873073
1506,191814.62254444795
1507,241705.91679327426
1508,191507.83388080588
1509,157857.18244299805
1510,145280.28464110504
1511,140638.26492819842
1512,158651.69018697587
1513,151151.41820795886
1514,168595.93618489374
1515,203112.2275385737
1516,145207.26715780824
1517,159984.35067201874
1518,151478.98862234651
1519,219032.36102700522
1520,124255.53670342406
1521,119959.88247932943
1522,189112.20836459333
1523,103361.08591815228
1524,107018.84361884755
1525,106326.55031721214
1526,114851.78235111419
1527,104071.95032712263
1528,140313.24830084667
1529,131072.3374198814
1530,179108.35977495066
1531,128370.5293676343
1532,100716.81005332107
1533,143970.56552502426
1534,129621.86810679526
1535,148517.71487991518
1536,111928.9968909136
1537,84392.40428460453
1538,163142.14853336295
1539,191746.9092521437
1540,120352.61898648768
1541,146223.36794096022
1542,142175.04213495017
1543,191763.01794947922
1544,85767.48381088719
1545,112077.41982207925
1546,138916.29290143988
1547,130890.60163162758
1548,125147.90170880494
1549,106968.56007648508
1550,131681.14602941074
1551,129516.40145313776
1552,131015.62950557396
1553,128235.9420969788
1554,120204.15830527886
1555,160062.79048607883
1556,101408.0167794378
1557,111702.35714096698
1558,98573.39779224471
1559,100474.1518618357
1560,138655.75229437422
1561,147138.01216596385
1562,125610.3279096111
1563,111484.78064776752
1564,176240.58695351164
1565,146777.37213815664
1566,236622.9110665777
1567,84790.9804151092
1568,208841.93812633702
1569,122591.06663808526
1570,142876.49081564817
1571,122612.93555092221
1572,138228.07714018284
1573,245593.8357104394
1574,136376.89544805943
1575,224576.02159833963
1576,216116.28580611802
1577,189216.62452074728
1578,134523.31624231773
1579,139325.63547707233
1580,204275.44264952888
1581,139133.25010780236
1582,122040.16505502406
1583,316617.0902031816
1584,227749.0141809201
1585,144630.89219924042
1586,67912.92876544423
1587,98301.08836208233
1588,132888.41141689406
1589,100480.02678500458
1590,149043.11872139687
1591,89348.1630847053
1592,135073.71350132563
1593,124357.95775843006
1594,121330.8505538505
1595,120909.51161722129
1596,220456.89772753805
1597,167473.0694460061
1598,194028.31953556594
1599,192615.43327172723
1600,197281.67499977144
1601,57170.3362248249
1602,115793.6042923747
