Id,SalePrice
1461,113017.26250217592
1462,137161.6793808632
1463,169558.49974543226
1464,182080.90296857193
1465,192371.81537744045
1466,178349.42538557478
1467,170966.85136915284
1468,173591.31945748866
1469,194976.46698981285
1470,114452.7038935569
1471,201741.95119025983
1472,108918.24517841778
1473,105000.90921684823
1474,158604.6315689662
1475,128122.44742038069
1476,350230.6849022297
1477,249180.25738854666
1478,288508.56684289157
1479,266838.0842022333
1480,474990.5454186429
1481,325237.1544357968
1482,217080.52486704531
1483,171567.37231908104
1484,173632.28401435306
1485,186659.18801200195
1486,206142.41715863498
1487,313755.2839254971
1488,257927.8992726246
1489,188723.80554533197
1490,200615.74594599055
1491,190613.83558772627
1492,100353.74205235345
1493,195167.58954315982
1494,299553.40710419207
1495,294587.63618406677
1496,221887.42203390735
1497,191780.77506491434
1498,163404.71380257682
1499,171737.42654345388
1500,161685.67046114398
1501,180303.9115256415
1502,155240.10550474425
1503,270808.72674572957
1504,242108.00139871088
1505,223327.28692624497
1506,187764.05216389982
1507,237387.30973224956
1508,190102.93457980585
1509,152691.110708221
1510,143681.57398438905
1511,139723.27356010047
1512,154333.23232776189
1513,149954.9222596699
1514,164334.39485833788
1515,208718.61568632946
1516,147910.79391236388
1517,155819.4515974816
1518,142801.25748876834
1519,218959.80978866696
1520,126425.3890026849
1521,123342.54947362239
1522,178331.73635144823
1523,108083.39925029378
1524,108915.7153026132
1525,110336.10927499903
1526,118498.94593568628
1527,101745.86425090239
1528,133899.87598576327
1529,132812.85346357053
1530,170662.04913819613
1531,132644.8382000454
1532,104066.66672182386
1533,137758.82592310992
1534,129203.61742177451
1535,143885.21524616412
1536,109789.37006279464
1537,80734.23421740602
1538,160119.7092353938
1539,187551.01664092383
1540,121390.19409124141
1541,144075.78584761833
1542,140099.9573241923
1543,199935.25587485463
1544,85022.76626134488
1545,108994.07744793108
1546,137269.24719433594
1547,131760.62225379288
1548,124421.85851098363
1549,105683.65387413981
1550,135887.13811296062
1551,127184.7006283074
1552,134834.23062216776
1553,131090.07436374377
1554,116253.47632121366
1555,156902.66519253916
1556,103898.70868300315
1557,108869.79701766625
1558,97564.98704453264
1559,104990.78626067232
1560,139800.8727275738
1561,144619.5110582628
1562,129288.67561685806
1563,116664.65675739732
1564,166879.74660020333
1565,150164.02722494767
1566,222978.28309302716
1567,83301.92621192729
1568,208160.72431622184
1569,122482.91236348922
1570,138287.53525099432
1571,119976.65094197055
1572,136240.8489134081
1573,238910.2325274718
1574,137624.86507083828
1575,213785.16196715954
1576,213251.84752056113
1577,189666.3966969453
1578,133791.93582349905
1579,139355.2996982981
1580,198548.56359299843
1581,136724.54046232428
1582,124645.65006986674
1583,334462.35879579117
1584,228607.5528995337
1585,145515.3176332968
1586,76967.01939180591
1587,100484.2143072064
1588,132532.58181551556
1589,103212.35715894034
1590,143061.64949432967
1591,94191.36505086558
1592,132003.15515085144
1593,125208.14077587775
1594,135870.35103495332
1595,124218.28642007257
1596,229356.14042598708
1597,174292.18855728972
1598,187672.67172143087
1599,181602.82863485784
1600,189789.96710963963
1601,59469.14343774858
1602,116242.27765058013
1603,88006.58202847185
1604,259218.3980339012
1605,262663.2115750201
1606,162862.2828768716
1607,201298.8722815484
1608,225017.56701864765
1609,185561.18780649515
1610,149365.71412058297
1611,151539.77060895268
1612,171323.12382433302
1613,170095.32747158405
1614,126433.7140976047
1615,89108.03307433454
1616,89108.03307433454
1617,94635.35406544083
1618,121132.00013590069
1619,128255.43074793073
1620,205080.3132045933
1621,135345.74525212246
1622,129620.04775060262
1623,284981.5719724165
1624,210580.4050887284
1625,117920.61298701905
1626,179234.7633095643
1627,181964.4659238857
1628,270130.9412885424
1629,183385.78411293984
1630,319195.6885898479
1631,221462.16236189083
1632,245626.7028394452
1633,173753.18734174577
1634,192774.64119734612
1635,182203.46376032042
1636,166598.5458564867
1637,180294.52782092418
1638,202818.3090908588
1639,184813.60134785838
1640,244182.06507346284
1641,186498.94685887624
1642,227499.65246582052
1643,235419.63076795067
1644,228238.64793750813
1645,185715.26352958923
1646,159764.99036848528
1647,166385.6119977001
1648,136891.0357883109
1649,130810.43107906153
1650,116130.38705595558
1651,117907.3655349217
1652,115454.23733926442
1653,115577.4303878696
1654,163072.93614140098
1655,158547.53967496342
1656,159681.003903024
1657,164126.67611343804
1658,160207.3221981427
1659,130119.79883560124
1660,141013.06050291096
1661,443920.9096276274
1662,371060.53388464183
1663,368292.3114789801
1664,489619.9876202266
