Id,SalePrice
1461,117268.74222441438
1462,138366.5106497156
1463,172892.27472142363
1464,181243.70655626483
1465,189218.94583088672
1466,178748.4750581049
1467,172325.9188772051
1468,171449.46426948244
1469,191982.98580588278
1470,119428.78339542789
1471,198632.77093997065
1472,98764.93495949288
1473,99061.75786325755
1474,159446.83599658814
1475,124803.9397098562
1476,358998.2245160808
1477,249397.9965842299
1478,288125.97442163684
1479,269414.30929539783
1480,466548.2581423699
1481,330522.8750875102
1482,210643.98846435468
1483,174619.18451107596
1484,171914.48999357584
1485,176030.0037474666
1486,202692.86700260686
1487,323168.7028115495
1488,252727.28269551985
1489,191632.72917835822
1490,199024.8640227426
1491,188102.17381117237
1492,98685.81287472871
1493,193296.4471398465
1494,296696.2743913084
1495,298548.73618089623
1496,223302.73542638693
1497,194886.61908556975
1498,158648.43916499382
1499,163629.35598377077
1500,155163.16828235384
1501,173722.73327034904
1502,148221.04394163185
1503,274613.2079597222
1504,238179.26458263028
1505,226099.12988698544
1506,180191.26138371462
1507,238357.49657453172
1508,191187.4101811095
1509,153385.60797185535
1510,144297.40234760294
1511,141798.87508846167
1512,154643.31772265237
1513,148538.02235501757
1514,161946.76573074982
1515,220043.57375564546
1516,152302.61548704907
1517,153943.32327584166
1518,143297.81024896138
1519,223586.23940115355
1520,130916.74392632268
1521,127126.86999265476
1522,177258.97177430338
1523,115745.08337412351
1524,112663.48709885159
1525,114852.28812859298
1526,121833.08023781027
1527,101492.41155817053
1528,133012.36737156592
1529,137746.48570498268
1530,167075.7841749608
1531,130785.10840989967
1532,102870.01025163074
1533,140517.35514406342
1534,129209.86983011285
1535,146735.28175999253
1536,113182.95979250495
1537,81078.3602292887
1538,160429.71911040228
1539,182753.6643100111
1540,116943.80596029026
1541,146656.48470179533
1542,142924.25439052828
1543,206518.3935909686
1544,81070.11269680545
1545,103789.81882805374
1546,131095.97805762978
1547,133781.34510148704
1548,126689.96580777931
1549,101068.89225052434
1550,142694.26275415267
1551,128088.23470181336
1552,140738.38053569596
1553,133021.4185837164
1554,114360.66120784798
1555,158059.95748049906
1556,103283.69255902564
1557,111177.54151123404
1558,92988.77258725632
1559,106519.38498876267
1560,143281.05502246792
1561,147238.55056439317
1562,130595.1265160865
1563,118333.7142466889
1564,166543.30553521533
1565,151087.9179260887
1566,226039.0948605118
1567,81349.21779102107
1568,207103.81720240467
1569,128443.80655809556
1570,134482.2010570822
1571,125540.11613032088
1572,139324.4918338654
1573,249488.49625541258
1574,139794.74183737504
1575,210208.60795728094
1576,204790.48275053152
1577,190563.7419364387
1578,136452.6401454795
1579,140828.98787888867
1580,195933.95955328457
1581,138928.50438318084
1582,125870.49933459912
1583,336291.9000056868
1584,228712.8131545913
1585,142151.22010558966
1586,70846.02240656427
1587,98252.09968528103
1588,136277.51036977733
1589,106171.48651554227
1590,142867.28457819147
1591,96814.9546033314
1592,133875.81171254528
1593,120232.74309375096
1594,138116.1723149755
1595,129953.27275307046
1596,236730.51226508248
1597,169599.69381015483
1598,187334.82278863544
1599,172550.57106112823
1600,185188.1337099983
1601,55993.73177881614
1602,115219.56298866941
1603,89813.94093197995
1604,264706.1691060403
1605,260471.62943877903
1606,164536.63257145218
1607,195261.71180519444
1608,218781.96761273738
1609,185227.02861560092
1610,151049.9206516965
1611,153452.14532296284
1612,172582.44412176326
1613,172369.48888430564
1614,126148.4630414236
1615,85236.24269664392
1616,85236.24269664392
1617,90713.41821197476
1618,122826.6852324892
1619,128746.85491273773
1620,205437.2747126339
1621,135510.58388011993
1622,133422.18659626995
1623,289624.0440485813
1624,213507.56216081086
1625,117702.14569153353
1626,176498.97282642027
1627,181961.16944885766
1628,265473.4401215837
1629,179541.05128354576
1630,319534.6582099363
1631,225967.9752671395
1632,251987.83359756705
1633,167547.62208888333
1634,190372.04174974805
1635,178093.46216986552
1636,168082.37002517993
1637,180260.41041978783
1638,200066.4702687379
1639,185936.6321003775
1640,246781.74598827635
1641,188302.07756747052
1642,226935.57213653263
1643,236980.53747061105
1644,226336.8917411444
1645,181149.013932826
1646,157224.6972041152
1647,164724.37029550725
1648,140794.6630505143
1649,133095.42627462122
1650,119159.79697931735
1651,120444.97381339455
1652,104581.42652901378
1653,105743.80031725187
1654,163466.6010632489
1655,156942.18618140585
1656,160658.11292710918
1657,164526.12443049107
1658,161219.6468158543
1659,125419.7675535639
1660,140340.5967740966
1661,453372.2180773456
1662,385901.37162217975
1663,381535.0724134707
1664,484302.8641052662
1665,310427.8952657345
1666,301110.18735265074
1667,339728.68132974196
1668,345849.7686776129
1669,282158.86089458206
1670,351796.83602865355
1671,256708.5748547163
1672,431706.84273214143
1673,302280.85022955516
1674,252865.24475127395
1675,182592.87893195875
1676,191754.20619509963
1677,211761.26525123327
1678,436262.96337614424
1679,363747.69044181326
1680,336842.5903475633
1681,248403.13637617993
1682,282074.95770695515
1683,190923.43828565482
1684,181093.68197593227
