Id,SalePrice
1461,108977.26583826791
1462,135993.52582086506
1463,167926.4635385873
1464,183844.32368480766
1465,192147.24779945597
1466,177985.6314933884
1467,170907.9699683158
1468,174965.71353052507
1469,202742.88291497747
1470,111239.8573073982
1471,208998.65195164987
1472,119694.26548246625
1473,112809.25345310355
1474,160651.17125161542
1475,130685.393520365
1476,332614.14559152635
1477,246624.27422376044
1478,291316.3551667772
1479,275553.1691944918
1480,468635.1709334634
1481,311039.38770509156
1482,223423.4553608357
1483,169783.1052576429
1484,177601.3245544421
1485,198424.95879138366
1486,206303.8150809771
1487,300199.3640856957
1488,260361.63514418932
1489,185688.61784379592
1490,203658.9296970861
1491,193713.99826508467
1492,99296.81202589636
1493,204616.72174780234
1494,295227.5456323406
1495,287106.17596398765
1496,223325.3589575445
1497,188636.89739603558
1498,168891.81356041104
1499,180196.49237013326
1500,166233.50232902478
1501,179722.17245239898
1502,163509.9737926171
1503,275525.2853502912
1504,247431.5064096179
1505,223606.029779779
1506,188281.4952160928
1507,241662.0198784361
1508,188215.1546828184
1509,155053.56415958752
1510,142191.13754936928
1511,136179.9429193494
1512,154053.80918109053
1513,148637.0022654606
1514,166643.40965215402
1515,205643.25904975535
1516,145900.88295880516
1517,158172.52640586445
1518,146194.98022784025
1519,217834.56746222675
1520,121117.84409007723
1521,115621.39724705653
1522,185839.96000154584
1523,100239.69391044554
1524,103957.0788617313
1525,104706.39845323995
1526,112962.95335034227
1527,103564.00946746596
1528,139142.26457256466
1529,127151.43504232989
1530,175873.7902194878
1531,131629.82472893965
1532,101972.54150930332
1533,138141.57168177044
1534,128845.80487733796
1535,144650.7016127088
1536,108161.9082875496
1537,84364.38165808866
1538,160946.49736455473
1539,185697.22482072268
1540,121792.09984584125
1541,144978.49486767722
1542,137321.70902251342
1543,186702.410382909
1544,87033.30889301085
1545,115397.01490738399
1546,143400.87903933454
1547,131457.3196913037
1548,124005.34445340392
1549,112278.47919842294
1550,131061.01580782142
1551,128167.24709784039
1552,133130.88699217202
1553,128341.32928091801
1554,121480.60271139606
1555,156015.35260844044
1556,101951.48828503184
1557,107847.4797826531
1558,104234.21351112722
1559,99883.30165193327
1560,138167.8417207519
1561,144970.37219916176
1562,126483.82222721519
1563,112076.93285690475
1564,169748.88176366236
1565,149156.12975351524
1566,228788.33691636333
1567,87392.8163595522
1568,210017.6854633989
1569,119354.14907002327
1570,143275.40992580962
1571,119614.2237767122
1572,132118.92965540316
1573,240978.38076838036
1574,131129.28642809094
