Id,SalePrice
1461,110076.00318288826
1462,141034.8691615516
1463,169951.45054063102
1464,184172.57715897143
1465,195328.25690953224
1466,176755.54235994833
1467,174022.81491998525
1468,173213.27012666245
1469,208234.5821002057
1470,111502.15623010111
1471,214020.09897397246
1472,109518.97665188168
1473,106532.87605060992
1474,161021.81471103383
1475,125839.11625560488
1476,332714.78374755784
1477,245860.52894309475
1478,289363.0673388649
1479,276197.0694181526
1480,434806.6870581223
1481,312561.4831114457
1482,224779.0356632309
1483,175466.40016573173
1484,178066.30635316882
1485,189444.45778661995
1486,206699.65972742066
1487,300045.3401178009
1488,260252.89328363995
1489,189208.4419096515
1490,210143.457081013
1491,192150.01617365167
1492,100801.76747541234
1493,205856.3585485122
1494,290419.07795764995
1495,289168.46396465384
1496,229549.3291248942
1497,192899.4850966787
1498,161486.86515188837
1499,173221.58716857547
1500,159931.9961711463
1501,173945.48476552582
1502,153167.84732411592
1503,277133.8554770103
1504,250334.96646653902
1505,229327.5901676685
1506,191940.57005357626
1507,240437.31563361667
1508,190954.0494768244
1509,157254.7427794404
1510,145294.77768445335
1511,140430.39949117275
1512,158921.38500550904
1513,150104.12095693743
1514,168114.34275079178
1515,202559.16780607353
1516,145186.6226920153
1517,160219.9561494706
1518,151258.97259941895
1519,219049.2645110162
1520,124414.13765921553
1521,120129.34237258868
1522,188739.99017336278
1523,103511.62829383783
1524,106895.36339666322
1525,106401.31545155212
1526,114914.29847520757
1527,103523.5528104276
1528,140540.1152628229
1529,130956.88793253452
1530,179240.2268243384
1531,128198.22084312212
1532,100607.71130633305
1533,143782.5243624146
1534,129849.35272185007
1535,148491.63308311356
1536,112090.37034789108
1537,84916.09656386849
1538,164627.89820784263
1539,192340.94256414747
1540,119725.50493882819
1541,146011.25254520203
1542,142058.16129667708
1543,192280.7699641993
1544,86100.25588025688
1545,112275.15190681974
1546,138018.2826802987
1547,130749.99257473342
1548,125240.59623286959
1549,106793.93295010585
1550,131753.8972434574
1551,129986.49095632206
1552,130922.67800156289
1553,128231.00574299169
1554,120608.87792398014
1555,159754.75041274447
1556,101569.10957116228
1557,111641.77497017435
1558,98702.88607157784
1559,100297.75354675275
1560,138850.793976555
1561,146995.42789232696
1562,125636.36727425206
1563,111532.87189519407
1564,175559.3816317379
1565,146252.0664253423
1566,236215.16292588506
1567,84892.615827313
1568,208663.4510112973
1569,122984.59455857656
1570,141964.01345195697
1571,122008.37114186039
1572,138391.84151587798
1573,245359.31285118242
1574,136443.23010905972
1575,224935.63149325628
1576,214464.58746415385
1577,189148.99315261387
1578,134879.18715457866
1579,138693.50794715798
1580,203839.81564132523
1581,139073.2957559994
1582,121853.45698286987
1583,316279.1181515314
1584,226936.8055416092
1585,144683.65154604983
1586,67760.82924016597
1587,97248.80561813201
1588,132808.13625748042
1589,100463.33714519505
1590,148793.9621127524
1591,89197.85206477145
1592,135576.71213296292
1593,124635.56120373936
1594,122349.08269260977
1595,120555.52810928148
1596,221634.27446025
1597,167299.53192595675
1598,193344.85010997523
1599,192742.6086330958
1600,197923.5020604785
1601,57824.94900844977
1602,115818.89555449327
1603,85576.82105493624
1604,259689.97632809434
1605,270239.2622317972
1606,164706.43864274654
1607,204694.75621899377
1608,232980.16365556512
1609,187615.21466297132
1610,145587.94036084428
1611,153264.99426353813
1612,170521.96297092317
1613,172477.11078594322
1614,125898.28595015492
1615,89279.79208934613
1616,89279.79208934613
1617,98843.82465995009
1618,116380.64401479744
1619,124473.21836103157
1620,198672.67497305147
1621,133811.58033012415
1622,126130.08073900965
1623,286079.17603212345
1624,211391.97331744572
1625,113763.23127485768
1626,184411.51751991187
1627,185128.76571417964
1628,269090.7477388971
1629,187297.47146132262
1630,322954.2412467472
1631,227279.84275264392
1632,243728.42892527004
1633,174624.63181214096
1634,199156.25495448883
1635,181020.2670970668
1636,167989.40778794137
1637,180788.3471367334
1638,204355.49975994165
1639,188899.19147301494
1640,239763.00857483316
1641,190550.39619408463
1642,233841.4222775005
1643,240533.2477144277
1644,235058.39657073308
1645,190938.79738219996
1646,162503.1168880542
1647,172141.16456176873
1648,136392.6185431662
1649,129288.18437004465
1650,111355.82482170813
1651,113980.63381548102
1652,117662.22555775098
1653,117600.46491884149
1654,163633.03828702547
1655,160916.31178719286
1656,162472.55051368056
1657,164872.58676200674
1658,163086.7683307355
1659,127492.87210783399
1660,143103.64925437642
1661,429629.57598962565
1662,360722.5667410659
1663,343841.46782353224
1664,495222.7489461399
