Id,SalePrice
1461,115182.68778723576
1462,143879.08336765418
1463,179707.14303055542
1464,193838.55329649438
1465,205883.92641045188
1466,170059.80999802751
1467,176451.06618657478
1468,166408.6780763384
1469,204176.2995822675
1470,112030.83399976642
1471,214296.27013771058
1472,112429.99916687499
1473,108968.96940051625
1474,168636.191098226
1475,121502.36114100041
1476,323236.08571571886
1477,240688.39938150166
1478,300554.6903213415
1479,280150.2364475955
1480,429189.86426571105
1481,308200.8824394977
1482,224693.71133653543
1483,169218.14932226288
1484,178708.9976203626
1485,195738.0940048381
1486,199675.81154064887
1487,288812.25675664085
1488,252479.24710112935
1489,183190.0838868175
1490,212845.77883176165
1491,185078.8119480611
1492,97933.6783798201
1493,200945.27424683387
1494,287076.5176997238
1495,289940.3480177996
1496,232853.11396383235
1497,184803.34729045705
1498,168264.06151685267
1499,172486.5974226787
1500,156520.88700930477
1501,169486.9436437047
1502,161629.43886957664
1503,276134.6772606965
1504,250936.5039429469
1505,231041.38595840317
1506,188094.41155939316
1507,243313.38586713892
1508,205448.60679168958
1509,164337.08660565614
1510,139651.15812933331
1511,142297.43799094213
1512,156010.57201091386
1513,154822.4921188823
1514,158911.3302084118
1515,216921.30628200815
1516,154525.37468710702
1517,160092.90867208721
1518,144479.67380559564
1519,220718.2363253753
1520,122682.06855007066
1521,126362.50099969166
1522,183896.0562891687
1523,100550.66381081665
1524,113558.36535242962
1525,112443.98391613827
1526,113813.77304188542
1527,102223.97393075083
1528,143572.8259258641
1529,135318.4000402481
1530,178436.801750067
1531,125770.519800942
1532,97621.66297669672
1533,141734.73456533437
1534,128732.53999730034
1535,162810.84873200525
1536,115230.65505288301
1537,83138.04234382803
1538,160493.26035498228
1539,188860.0723044715
1540,117615.28259465148
1541,153133.22964021057
1542,151284.87730079537
1543,204192.82380638833
1544,83350.7675043203
1545,114443.99960606419
1546,145193.4913322808
1547,134176.6971851858
1548,130418.64770335979
1549,114717.21047150348
1550,140807.361208374
1551,128539.59353114861
1552,125813.04734362125
1553,122046.70664814561
1554,120520.59112834236
1555,167145.18219125358
1556,97032.63808069933
1557,110197.62559599572
1558,106435.15295681804
1559,100836.25985858409
1560,141531.60806044104
1561,134903.28413498923
1562,123308.3385162172
1563,111280.37209076347
1564,177643.249778208
1565,153279.79136536093
1566,233129.13951121402
1567,81861.53703815638
1568,206237.54338440584
1569,129850.93794133648
1570,141643.99020518645
1571,133607.29674997076
1572,138958.64581226846
1573,247707.80705067213
1574,129967.05041259216
1575,217746.678209007
1576,233519.4551602469
1577,190861.728392932
1578,131565.38095361722
1579,142533.99385859142
1580,216576.5383697524
1581,132460.01001255997
1582,121952.25959565627
1583,314758.71144478203
1584,220467.04443139787
1585,145168.3515021266
1586,70263.25658248871
1587,101178.6829042302
1588,133313.75010329546
1589,98222.75503141271
1590,148811.3669174625
1591,85148.56660170564
1592,134658.50169467166
1593,122032.40634686731
1594,113037.1399496796
1595,109493.0747929268
1596,210748.35493455612
1597,175799.5272889759
