Id,SalePrice
1461,115966.15858676315
1462,146858.05375798137
1463,174721.15118243417
1464,179097.81926227026
1465,193646.86955076843
1466,177721.26118345966
1467,169918.94981407915
1468,175871.99783038822
1469,185878.83776038155
1470,119883.6565266791
1471,191150.26531791105
1472,93373.93394057604
1473,95553.48627664175
1474,151555.10299816314
1475,127172.35339277913
1476,363874.34597751487
1477,251564.77602686975
1478,297628.6645786357
1479,271462.5506610257
1480,445152.9242776575
1481,332550.48611501494
1482,207415.8756446731
1483,177127.47430554454
1484,165998.8731707674
1485,168860.19007131396
1486,204743.99188567259
1487,331950.9467587643
1488,249838.83052107334
1489,195548.76788829867
1490,197548.5294920458
1491,184856.48376611303
1492,99199.0260155861
1493,175670.31336520493
1494,299391.5130149128
1495,297928.3364223495
1496,220497.9439715653
1497,199819.07247734797
1498,152062.86648022322
1499,152869.26452025163
1500,156495.63050262272
1501,174953.7591946752
1502,147748.8828736358
1503,256815.92254373714
1504,229973.37846418848
1505,219403.60173116645
1506,190558.55289246884
1507,240709.2840856867
1508,192424.03455603606
1509,156453.169890138
1510,144658.1157778878
1511,145303.80585569664
1512,161519.24875510778
1513,149745.7204826187
1514,151007.9703262675
1515,207264.7728046057
1516,153185.05065786044
1517,147089.84711587784
1518,138807.41501630517
1519,221210.45598736167
1520,136929.07281342137
1521,137428.5341703559
1522,169075.5793198977
1523,119401.97361853514
1524,117085.96643669032
1525,121683.97054513365
1526,126483.80565895108
1527,96088.85848482038
1528,125961.24829887405
1529,142175.3607353513
1530,158676.02536115728
1531,128834.43203173214
1532,103545.49430721415
1533,145569.69788929733
1534,126941.6635693076
1535,144643.26864375448
1536,114804.66581526097
1537,83170.180494062
1538,154272.35456568416
1539,188761.18227361797
1540,126660.02757701883
1541,146802.80521216828
1542,142227.33892525945
1543,209905.5774799593
1544,80766.31255224069
1545,99561.15738697015
1546,124736.15604467965
1547,125235.85028719858
1548,126713.14864625069
1549,101755.31013246154
1550,147846.32628448014
1551,119413.67664206504
1552,143447.12998916098
1553,133674.7454919225
1554,108850.3818253612
1555,157228.07724449039
1556,103218.88847529925
1557,117066.85643339217
1558,91869.85150749327
