Id,SalePrice
1461,112751.01260742541
1462,137083.37717010255
1463,169465.3819212108
1464,182175.7697511478
1465,192319.90372873817
1466,178318.1664004441
1467,170946.03955053986
1468,173693.18016571642
1469,195450.21833780967
1470,114236.07318396223
1471,202151.47922850272
1472,109516.82406610527
1473,105424.33401514424
1474,158710.58736562688
1475,128282.8902326964
1476,349144.6851522626
1477,249047.58898507076
1478,288701.3311328514
1479,267251.4453043888
1480,474909.8345848267
1481,324365.0572710935
1482,217412.77232110687
1483,171470.56855429153
1484,173839.09742281848
1485,187306.80931821125
1486,206180.58907270237
1487,312962.0778789322
1488,258076.3909508468
1489,188586.17142895274
1490,200805.95999502818
1491,190775.08409640857
1492,100270.66804110337
1493,195693.10321348658
1494,299306.3504828211
1495,294139.6549128386
1496,221951.37152029126
1497,191593.88695354867
1498,163712.36420937147
1499,172197.27276635394
1500,161978.4538635218
1501,180216.41496385314
1502,155720.2416942979
1503,271155.64583164995
1504,242417.56458496358
1505,223294.88373726342
1506,187883.82583884717
1507,237636.4976299714
1508,189968.25626266352
1509,152839.75633940892
1510,143593.95224779999
1511,139534.31992366438
1512,154326.18781370242
1513,149859.14074388123
1514,164344.45899676898
1515,208476.25420590467
1516,147771.60483824144
1517,155983.68558085844
1518,142963.11909766603
1519,218855.68535553542
1520,126145.75128611558
1521,122953.68604353983
1522,178807.66718791446
1523,107629.69441900321
1524,108637.75840860978
1525,110014.98526764498
1526,118208.51100006001
1527,101838.53951046764
1528,134189.64556045705
1529,132488.1145137075
1530,170995.7946357363
1531,132597.45905927056
1532,103920.29595978741
1533,137754.51016805772
1534,129215.7552868654
1535,143878.65118044923
1536,109690.30022423781
1537,80908.62949652172
1538,160217.77141261683
1539,187414.79280298745
1540,121429.86936718112
1541,144135.04591308982
1542,139902.623240721
1543,199175.28893786087
1544,85164.9558293538
1545,109375.80804015428
1546,137571.21273971203
1547,131721.75905973965
1548,124377.92551351467
1549,106058.80594769078
1550,135600.3731226337
1551,127196.20548112663
1552,134708.8691150861
1553,130941.27429449042
1554,116545.44868356963
1555,156832.54148762123
1556,103802.65409633724
1557,108813.67711918885
1558,97964.14896558519
1559,104727.48884158458
1560,139721.97376540443
1561,144591.16055327508
1562,129101.38492520581
1563,116388.27354793061
1564,167078.94779706985
1565,150084.00477722133
1566,223345.2895308449
1567,83556.51085414249
1568,208277.56282270348
1569,122243.58214954163
1570,138572.27515939096
1571,119931.96522824866
1572,136010.0591045842
1573,238954.868505314
1574,137276.2626537903
1575,214170.03676898713
1576,213803.4781536983
1577,189606.08185334905
1578,133862.6201666735
1579,139325.0822747103
1580,198866.02216887395
1581,136639.15919389325
1582,124585.2141799896
1583,333604.5001370908
1584,228483.9146240813
1585,145821.84436233313
1586,77098.79987263733
1587,100477.04651090779
1588,132267.60598532204
1589,103034.44549823782
1590,143256.79878392993
1591,93849.21478602992
1592,131911.88142572116
1593,125408.13611335156
1594,135406.14600247244
1595,123964.56800526862
1596,228816.97554894065
1597,174183.24194918148
1598,187989.76952514471
1599,182552.9364040313
1600,190236.44987856146
1601,59633.49319730472
1602,116297.09247835186
1603,87803.81913354248
1604,258871.74107180155
1605,263073.7714955809
1606,162806.17992766635
1607,201405.75797415018
1608,225486.36506462167
1609,185558.07256534518
1610,149383.2666245827
1611,151493.86365137596
1612,171025.88311105967
1613,170009.51554511415
1614,126376.92326913853
1615,89295.60002849682
1616,89295.60002849682
1617,94976.55718451901
1618,120885.33672804656
1619,128248.13247051211
1620,204968.35930665495
1621,135441.7500771555
1622,129314.73533214943
1623,284637.5786956002
1624,210445.10554836
1625,117770.08685917286
1626,179494.70876447513
1627,182066.24501511137
1628,270091.0936473204
1629,183752.62507676464
1630,319153.57610176643
1631,221375.4835355868
1632,244990.15415273915
1633,174243.07064362208
1634,193045.08348617074
1635,182319.4826839499
1636,166597.20699977907
1637,180340.35488412212
1638,202877.18768641516
1639,184777.53958922037
1640,243972.95110424212
1641,186458.15143502216
1642,227721.2066478679
1643,235465.80543104358
1644,228484.06156468642
1645,185855.63613793964
1646,159994.171566258
1647,166633.0225559362
1648,136648.40800808702
1649,130642.3893009804
1650,115891.14202800463
1651,117684.29177949524
1652,116202.48311374935
1653,116302.32747543817
1654,163137.40011083693
1655,158733.70674224308
1656,159787.774384205
1657,164195.0333725811
1658,160322.1642546624
1659,130307.43309800603
1660,141160.81682530374
1661,443926.3898194173
1662,370008.5194525126
1663,367003.94698568666
1664,490515.1893542839
1665,304665.18736622576
1666,307093.94002867356
1667,332855.9475603426
1668,334116.36605060217
1669,286941.1126247381
1670,338120.3149753235
1671,254411.3241604996
1672,429817.69008167257
1673,295789.47447367536
1674,258724.18874998987
1675,184866.4310182831
1676,193773.266270875
1677,214695.4868588164
1678,438743.78121743427
1679,351696.2508728905
1680,317714.6270137799
1681,252945.82925333278
1682,283707.96480608586
1683,195419.18456019877
1684,188867.0905246207
1685,178609.83061803348
1686,184010.87134244255
1687,177574.2624541763
1688,199062.19636697968
1689,195613.0059553199
1690,200788.32735257474
1691,188529.3916386137
1692,265984.5798767348
1693,170035.5591879064
1694,187158.36276019324
1695,180763.5432722274
1696,275909.80200477375
1697,180806.6174774464
1698,353964.8490150465
1699,335657.61386470665
1700,240167.20384607214
1701,269276.34115284274
1702,262309.4948290298
1703,276192.75498811837
1704,292963.1502940071
1705,226486.7147228165
1706,431909.0719431324
1707,200506.90986182634
1708,202234.90143944396
1709,278098.46754647745
1710,227939.10317409312
1711,257395.99630708963
1712,261470.60019482422
1713,253240.63069027118
1714,217267.6121242397
1715,203361.13978375972
1716,185632.70422458462
1717,184293.07405614693
1718,142450.05387596722
1719,200123.60599945096
1720,237958.9228826514
1721,176471.93910630862
1722,131038.40883006054
1723,157734.12384594782
1724,212836.3120168557
1725,233933.06577274483
1726,175279.10978029465
1727,165930.34392106396
1728,188307.32289609025
1729,155874.190889778
1730,171223.7651544159
1731,125052.4284286965
1732,123403.83720210419
1733,108201.69897707168
1734,117797.86786805582
1735,126148.63310769523
1736,110161.55977851959
1737,311691.07089708996
1738,211400.92634166367
1739,301547.94003908255
1740,217943.7373906347
1741,192932.30488438637
1742,175943.59766094552
1743,187876.2630457481
1744,269192.8986798449
1745,204989.7314419089
1746,222452.61822084757
1747,210886.93594016932
1748,220809.2700393538
1749,149782.63410425355
1750,141962.31431248845
1751,236198.70013975963
1752,109870.42134713237
1753,148991.51498435
1754,208377.94968407982
1755,159151.08027334418
1756,116600.48286352407
1757,107857.81353900218
1758,142903.57707947725
1759,158157.14985726675
1760,165136.88277069235
1761,161403.001872758
1762,167457.33300887418
1763,166332.95104904947
1764,117560.04772859885
1765,170510.03165141982
1766,169136.8317826143
1767,211424.48223161208
1768,125424.55630047475
1769,173607.06254275152
1770,139607.95427700953
1771,120878.291154115
1772,118531.51074655708
1773,131902.4828924239
1774,153951.71146294527
1775,127999.86987980446
1776,112092.00775864911
1777,101653.4326087129
1778,127255.78181000492
1779,108165.05631564088
1780,181651.4668993656
1781,116486.36580539988
1782,81885.96462938674
1783,132683.15624390374
1784,94575.89429170496
1785,105099.13075391817
1786,148552.98748689258
1787,161550.30002546424
1788,59378.651051944566
1789,96935.59202054903
1790,76920.89557192763
1791,218316.04370477266
1792,143823.87264413928
1793,149940.27805429377
1794,146509.02237144695
1795,126344.59015564818
1796,118140.89577322136
1797,124923.06109974824
1798,115582.69191043227
1799,101096.75745119479
1800,116354.78558583984
1801,121733.5693986653
1802,149749.47002626216
1803,155386.3382571075
1804,131907.67408489768
1805,138526.71291419008
1806,127718.39927887905
1807,148323.91427374288
1808,117848.32184033634
1809,109821.64717901466
1810,135333.3078562486
1811,101166.38578544746
1812,97867.65499623891
1813,121154.23983041134
1814,89828.29526025738
1815,62501.38004827408
1816,91608.35024882763
1817,110708.54317909972
1818,127733.7987776997
1819,135769.36637000059
1820,78961.34985637062
1821,119100.1631699414
1822,149021.64568695883
1823,62129.385562680276
1824,130116.72261522566
1825,126284.14093270763
1826,97801.63187867388
1827,111391.98316325003
1828,128463.70927872066
1829,136648.33753143804
1830,141631.1582701398
1831,158320.88313989015
1832,128495.29742217514
1833,146848.74796539993
1834,124885.68956370637
1835,157730.41513126984
1836,132637.22909718068
1837,89437.20779062307
1838,129883.3812558344
1839,88276.02508548863
1840,150917.64304702723
1841,142809.33669826057
1842,105727.17357588555
1843,134518.43119447082
1844,133177.54915297747
1845,137985.25125363586
1846,145083.11821625888
1847,155791.8676840494
1848,59096.512379143234
1849,101841.77681041739
1850,121749.1842644895
1851,139976.53702789656
1852,127210.17519421279
1853,133481.69040727304
1854,170088.4761494293
1855,154483.7634536627
1856,228841.5064771913
1857,144638.73756393374
1858,154234.93504314646
1859,128773.46484142743
1860,175190.32825437115
1861,128289.9489470348
